0,1,2,3,4,5,6,7,8,9
0.014493681,0.006293772,0.00031118924,0.0877858,0.004456014,0.061350107,0.00080390734,0.0053209956,0.0031121685,0.8160724
1.23355e-05,7.337325e-05,7.4959858e-06,0.018256934,0.00011124228,0.9691674,0.0032152897,8.834085e-05,0.004263696,0.00480401
0.024854528,0.0017417576,0.0012310987,0.7401577,0.00023594819,0.14821084,0.000326009,0.001553601,0.0036111556,0.078077324
8.560128e-05,0.0022717498,0.002503402,0.011140868,0.00078234856,4.982656e-05,4.0764564e-05,0.9793209,0.0009290903,0.0028755758
0.0005912389,0.001542116,0.0013967952,0.008712437,0.0008510901,0.00010129936,3.2563978e-05,0.9839991,0.00020090066,0.0025724838
0.00017134946,0.0017365067,0.00372713,0.9734778,0.0006595727,0.0003749045,2.5718002e-05,0.013144607,0.004739264,0.0019432687
0.00050809316,0.0029921702,0.0014218832,0.9345718,0.0006485481,0.026279455,0.00027723552,0.018309042,0.00770116,0.007290519
0.0016322619,0.000113076676,0.0005793994,0.4564095,0.0007767738,0.08484216,0.0001519706,0.0003736778,0.010013426,0.4451078
0.0011594986,0.009348987,0.54288024,0.0011825719,0.023717262,0.00017293582,0.00010341883,0.0051798658,0.36743012,0.04882509
0.00033733193,0.00095505395,9.921083e-05,0.42123574,0.0004011082,0.514975,0.0010115033,0.0006699871,0.0024948975,0.057820253
0.0012291452,0.00013112258,0.010469368,0.0005908366,0.00022520086,0.0006249852,0.0032812532,0.00015061862,0.9821368,0.0011607785
0.0008499411,0.0049742125,0.000588104,0.0006173775,0.9736301,0.0011750577,0.0016887952,0.0028272085,0.0018236482,0.011825634
0.0011931557,0.973942,0.0004716071,0.00095329783,0.007532563,0.00035820965,0.00044512874,0.006135233,0.00622598,0.0027427615
0.0004904631,0.00053260947,0.00062548835,0.013706515,0.00067082065,0.9533249,0.008880204,0.00063379004,0.006641648,0.014493515
0.00047670517,0.035604533,0.0036069301,0.0060109403,0.0027363119,8.202702e-05,0.00018996504,0.94669676,0.0004740074,0.004121957
0.0003971802,0.019227874,0.00072711066,0.00020653165,0.9699406,0.0016088008,0.0006445359,0.0049360865,0.0014611896,0.0008500355
2.6177216e-07,0.00016857634,0.00017159557,0.99357295,1.0874816e-05,0.00046788598,6.09273e-06,0.00042037453,0.0049996967,0.00018174213
0.010864346,0.15747523,0.0018489037,0.09719553,0.40073133,0.09653823,0.017217891,0.18386002,0.0039000108,0.030368559
0.0070129936,0.004611659,0.0012745316,0.5005305,0.002691001,0.25088716,7.681137e-05,0.0061516,0.0021210655,0.22464268
0.0020686542,7.132372e-06,2.5567695e-05,3.351376e-06,3.9493327e-05,0.0021689422,0.9954809,3.7125408e-06,0.00017576785,2.6477697e-05
0.0009988048,0.0005874354,0.0022930354,0.19901292,0.010088216,0.022896025,3.4215835e-05,0.0004012369,0.033952825,0.7297353
0.00080787117,0.0009834036,0.01640586,0.007331662,0.01381318,0.0005319083,6.85805e-05,0.001754596,0.107848406,0.8504545
0.05967233,0.004415803,0.018709347,0.00013094876,0.0030713237,0.7211719,0.087919585,0.0072147627,0.094309345,0.0033846772
9.891535e-05,0.016266376,0.96909976,0.00011859817,0.00012204739,1.3437497e-06,2.6522124e-05,0.0008409079,0.013204464,0.00022098747
7.21666e-06,0.0048878593,0.0005414233,0.9615537,3.2717613e-05,0.00079705974,4.5271594e-05,0.0068492107,0.022577967,0.0027074406
0.0017429135,0.012968401,0.041399367,0.078486525,0.051906463,0.0024622623,0.00023980609,0.7838917,0.0031897866,0.02371278
7.2549665e-07,0.00021870839,0.0020187274,0.9806979,1.225799e-05,0.00015420024,1.46563225e-05,0.0013775914,0.01510829,0.00039691283
0.00012613914,0.9940503,9.54098e-05,9.049118e-05,0.0023866673,0.00013080706,0.00020977939,0.0011088834,0.0012512757,0.0005502049
0.0006083318,1.4419275e-05,6.0414826e-05,5.236334e-06,0.00012602788,0.0012627125,0.997638,2.3275124e-06,0.00014292383,0.00013967746
0.012526908,0.0003358858,0.0059998324,0.0051683183,0.0007001662,0.0026072487,0.0015869132,0.00042127707,0.9539254,0.01672805
0.056610964,4.497552e-05,0.00063041155,0.011514848,0.0020368039,0.025631512,0.00060406,0.0023928133,0.0015441064,0.89898956
0.008837361,0.0031452037,0.0012459058,0.056737605,0.014539925,0.22824058,0.0004973835,0.09214275,0.0013229715,0.5932903
0.7246982,0.005762428,0.0227988,2.682327e-05,0.0018980474,0.014781906,0.16217567,0.006693113,0.05318243,0.007982677
0.0055118785,0.05634064,0.12715918,0.009755355,0.17965488,0.037507214,0.0032554155,0.01637409,0.164421,0.4000203
9.2890186e-05,0.9937874,7.299145e-05,0.00014812457,0.0023390348,7.5393684e-05,9.3086965e-05,0.0015537452,0.0011586472,0.00067873445
0.0007839184,0.0009980772,0.8920339,0.003303495,0.0024987948,1.6296783e-05,2.400455e-05,0.028703041,0.044700913,0.026937628
0.9050141,0.00059717,0.009628144,8.585645e-05,0.0001998691,0.005991889,0.031358495,0.0006102419,0.041584905,0.00492928
0.00020198997,0.97405756,0.00034658067,0.0012116521,0.004593826,6.380767e-05,0.0005646923,0.011468859,0.005120633,0.0023702937
3.6471982e-07,0.00089976675,0.025687674,0.9685997,4.291647e-05,4.867564e-05,2.5153828e-05,0.0007075341,0.003448685,0.00053945987
0.00061200885,3.243341e-05,3.5631765e-05,1.7987236e-06,5.1215047e-05,0.0005292438,0.99514174,7.268256e-07,0.0035714114,2.3802519e-05
0.00037205702,3.9632618e-05,0.008336612,2.5654714e-05,0.0001926634,0.00015797734,0.0024200042,6.606687e-05,0.9879354,0.00045384106
2.7709943e-09,2.5573167e-05,0.0001298996,0.9991116,1.4551536e-06,6.0635966e-06,3.200086e-07,5.0581057e-05,0.0006548416,1.9501162e-05
0.0003905834,0.00074590335,0.0016081771,0.12636681,0.009581394,0.00637758,1.9754672e-05,0.00026106785,0.023848055,0.8308007
0.00013485055,0.9961177,9.818402e-05,6.194237e-05,0.0016297565,0.000103411156,0.000195467,0.00050402206,0.0009952843,0.00015934864
0.088231,0.0030542198,0.020590352,0.0019488151,0.0031791783,0.1879668,0.15228927,0.0029189254,0.4922121,0.047609396
0.00066647644,0.0034876007,0.9264929,0.0021452955,0.0010388168,1.0930103e-05,3.3140324e-05,0.04772844,0.012797769,0.0055984976
5.312987e-05,0.0062094647,0.0009435622,0.0028489023,0.0010641733,9.558862e-05,9.7947595e-05,0.98667914,0.0007068603,0.0013010973
0.0001841731,0.00016339941,0.0003332496,0.21643685,0.002444947,0.012675838,2.8134551e-05,0.0013593497,0.005659392,0.76071465
6.173958e-05,0.00024655357,0.0020960511,0.99323153,2.9910141e-05,9.665061e-05,1.61659e-05,0.0017200169,0.002019312,0.00048205125
0.0011773894,0.00018090254,0.001370651,0.09474413,0.0026460926,0.013088905,2.1213227e-05,0.0031269558,0.0048919586,0.8787518
0.0014497741,4.9800074e-06,5.598006e-05,1.078725e-06,8.989752e-05,0.0012418133,0.99663347,6.4992496e-06,0.00050878344,7.8898365e-06
1.706512e-06,8.087134e-05,0.0003457284,0.9963999,3.633062e-05,1.8450042e-05,1.7749977e-06,0.0017558843,0.00086982653,0.00048948324
0.0005190037,7.708477e-05,0.0012380318,1.4734183e-05,0.00240552,0.00082023616,0.008429048,0.00018883582,0.9818571,0.004450514
0.94718057,4.9776663e-05,0.0021590367,2.1645951e-06,4.3072814e-05,0.00043764134,0.04716063,0.00041596766,0.0019228318,0.0006283506
